WD,Int,DH,Crit,Det,Sps,Weapon,Head,Body,Hands,Legs,Feet,Earing,Necklace, Bracelet,Left Ring,Right Ring,Food,Fire Proc,Thunder Proc,Gain
120,2571,1562,715,1368,2117,Asphodelos Staff DH DH,Augmented Radiant's Visor of Casting DH DH,Augmented Radiant's Mail of Casting Det Det,Augmented Radiant's Gloves of Casting DH Det,Asphodelos Trousers of Casting DH Det,Asphodelos Gaiters of Casting Det Sps,Asphodelos Earrings of Casting Det Sps,Augmented Radiant's Choker of Casting DH Sps,Asphodelos Amulet of Casting DH Det,Asphodelos Ring of Casting DH Sps,Augmented Radiant's Ring of Casting Det Sps,Archon Burger,8782.653548196,8800.620874212,7.694106138453449
120,2571,1472,769,1404,2117,Asphodelos Staff DH DH,Augmented Radiant's Visor of Casting DH DH,Augmented Radiant's Mail of Casting Det Det,Augmented Radiant's Gloves of Casting DH Det,Asphodelos Trousers of Casting DH Det,Asphodelos Gaiters of Casting Det Sps,Asphodelos Earrings of Casting Det Sps,Augmented Radiant's Choker of Casting DH Sps,Asphodelos Amulet of Casting DH Det,Asphodelos Ring of Casting DH Sps,Augmented Radiant's Ring of Casting Det Sps,Pumpkin Potage,8769.847200919998,8786.632668319999,7.522931018930468
120,2571,1526,715,1314,2207,Asphodelos Staff DH DH,Augmented Radiant's Visor of Casting DH DH,Augmented Radiant's Mail of Casting Det Det,Augmented Radiant's Gloves of Casting DH Det,Asphodelos Trousers of Casting DH Det,Asphodelos Gaiters of Casting Det Sps,Asphodelos Earrings of Casting Det Sps,Augmented Radiant's Choker of Casting DH Sps,Asphodelos Amulet of Casting DH Det,Asphodelos Ring of Casting DH Sps,Augmented Radiant's Ring of Casting Det Sps,Sykon Cookie,8773.81413969375,8790.615775350001,7.571672710838473
120,2571,1472,805,1314,2171,Asphodelos Staff DH DH,Augmented Radiant's Visor of Casting DH DH,Augmented Radiant's Mail of Casting Det Det,Augmented Radiant's Gloves of Casting DH Det,Asphodelos Trousers of Casting DH Det,Asphodelos Gaiters of Casting Det Sps,Asphodelos Earrings of Casting Det Sps,Augmented Radiant's Choker of Casting DH Sps,Asphodelos Amulet of Casting DH Det,Asphodelos Ring of Casting DH Sps,Augmented Radiant's Ring of Casting Det Sps,Thavnarian Chai,8773.17215904,8789.99189094,7.564038172908805
120,2571,1526,751,1368,2117,Asphodelos Staff DH Crit,Augmented Radiant's Visor of Casting DH DH,Augmented Radiant's Mail of Casting Det Det,Augmented Radiant's Gloves of Casting DH Det,Asphodelos Trousers of Casting DH Det,Asphodelos Gaiters of Casting Det Sps,Asphodelos Earrings of Casting Det Sps,Augmented Radiant's Choker of Casting DH Sps,Asphodelos Amulet of Casting DH Det,Asphodelos Ring of Casting DH Sps,Augmented Radiant's Ring of Casting Det Sps,Archon Burger,8773.539533550002,8791.488214350002,7.582348836944597
120,2571,1436,805,1404,2117,Asphodelos Staff DH Crit,Augmented Radiant's Visor of Casting DH DH,Augmented Radiant's Mail of Casting Det Det,Augmented Radiant's Gloves of Casting DH Det,Asphodelos Trousers of Casting DH Det,Asphodelos Gaiters of Casting Det Sps,Asphodelos Earrings of Casting Det Sps,Augmented Radiant's Choker of Casting DH Sps,Asphodelos Amulet of Casting DH Det,Asphodelos Ring of Casting DH Sps,Augmented Radiant's Ring of Casting Det Sps,Pumpkin Potage,8765.321129658001,8782.097934168001,7.467439008985366
120,2571,1490,751,1314,2207,Asphodelos Staff DH Crit,Augmented Radiant's Visor of Casting DH DH,Augmented Radiant's Mail of Casting Det Det,Augmented Radiant's Gloves of Casting DH Det,Asphodelos Trousers of Casting DH Det,Asphodelos Gaiters of Casting Det Sps,Asphodelos Earrings of Casting Det Sps,Augmented Radiant's Choker of Casting DH Sps,Asphodelos Amulet of Casting DH Det,Asphodelos Ring of Casting DH Sps,Augmented Radiant's Ring of Casting Det Sps,Sykon Cookie,8766.684278730001,8783.47226088,7.484256786833821
120,2571,1436,841,1314,2171,Asphodelos Staff DH Crit,Augmented Radiant's Visor of Casting DH DH,Augmented Radiant's Mail of Casting Det Det,Augmented Radiant's Gloves of Casting DH Det,Asphodelos Trousers of Casting DH Det,Asphodelos Gaiters of Casting Det Sps,Asphodelos Earrings of Casting Det Sps,Augmented Radiant's Choker of Casting DH Sps,Asphodelos Amulet of Casting DH Det,Asphodelos Ring of Casting DH Sps,Augmented Radiant's Ring of Casting Det Sps,Thavnarian Chai,8768.877064704,8785.688562144001,7.511377894193361
120,2571,1454,751,1476,2081,Asphodelos Staff DH Det,Augmented Radiant's Visor of Casting DH Det,Augmented Radiant's Mail of Casting Det Det,Augmented Radiant's Gloves of Casting Det Det,Asphodelos Trousers of Casting DH Det,Asphodelos Gaiters of Casting Crit Sps,Asphodelos Earrings of Casting Det Sps,Augmented Radiant's Choker of Casting DH Sps,Asphodelos Amulet of Casting DH Det,Asphodelos Ring of Casting DH Sps,Augmented Radiant's Ring of Casting Det Det,Archon Burger,8774.282640059999,8792.148321179999,7.590426632367042
120,2571,1364,805,1512,2081,Asphodelos Staff DH Det,Augmented Radiant's Visor of Casting DH Det,Augmented Radiant's Mail of Casting Det Det,Augmented Radiant's Gloves of Casting Det Det,Asphodelos Trousers of Casting DH Det,Asphodelos Gaiters of Casting Crit Sps,Asphodelos Earrings of Casting Det Sps,Augmented Radiant's Choker of Casting DH Sps,Asphodelos Amulet of Casting DH Det,Asphodelos Ring of Casting DH Sps,Augmented Radiant's Ring of Casting Det Det,Pumpkin Potage,8764.619722122,8783.54497746,7.485146627129913
120,2571,1418,751,1422,2171,Asphodelos Staff DH Det,Augmented Radiant's Visor of Casting DH Det,Augmented Radiant's Mail of Casting Det Det,Augmented Radiant's Gloves of Casting Det Det,Asphodelos Trousers of Casting DH Det,Asphodelos Gaiters of Casting Crit Sps,Asphodelos Earrings of Casting Det Sps,Augmented Radiant's Choker of Casting DH Sps,Asphodelos Amulet of Casting DH Det,Asphodelos Ring of Casting DH Sps,Augmented Radiant's Ring of Casting Det Det,Sykon Cookie,8777.479165235998,8795.299196531998,7.628984219318857
120,2571,1364,841,1422,2135,Asphodelos Staff DH Det,Augmented Radiant's Visor of Casting DH Det,Augmented Radiant's Mail of Casting Det Det,Augmented Radiant's Gloves of Casting Det Det,Asphodelos Trousers of Casting DH Det,Asphodelos Gaiters of Casting Crit Sps,Asphodelos Earrings of Casting Det Sps,Augmented Radiant's Choker of Casting DH Sps,Asphodelos Amulet of Casting DH Det,Asphodelos Ring of Casting DH Sps,Augmented Radiant's Ring of Casting Det Det,Thavnarian Chai,8768.24198976,8784.975276,7.5026493380156545
120,2571,1490,787,1368,2117,Asphodelos Staff Crit Crit,Augmented Radiant's Visor of Casting DH DH,Augmented Radiant's Mail of Casting Det Det,Augmented Radiant's Gloves of Casting DH Det,Asphodelos Trousers of Casting DH Det,Asphodelos Gaiters of Casting Det Sps,Asphodelos Earrings of Casting Det Sps,Augmented Radiant's Choker of Casting DH Sps,Asphodelos Amulet of Casting DH Det,Asphodelos Ring of Casting DH Sps,Augmented Radiant's Ring of Casting Det Sps,Archon Burger,8771.005138500002,8788.948634500002,7.551271736155685
120,2571,1400,841,1404,2117,Asphodelos Staff Crit Crit,Augmented Radiant's Visor of Casting DH DH,Augmented Radiant's Mail of Casting Det Det,Augmented Radiant's Gloves of Casting DH Det,Asphodelos Trousers of Casting DH Det,Asphodelos Gaiters of Casting Det Sps,Asphodelos Earrings of Casting Det Sps,Augmented Radiant's Choker of Casting DH Sps,Asphodelos Amulet of Casting DH Det,Asphodelos Ring of Casting DH Sps,Augmented Radiant's Ring of Casting Det Sps,Pumpkin Potage,8763.015656672,8779.788048511999,7.439172699760044
120,2571,1454,787,1314,2207,Asphodelos Staff Crit Crit,Augmented Radiant's Visor of Casting DH DH,Augmented Radiant's Mail of Casting Det Det,Augmented Radiant's Gloves of Casting DH Det,Asphodelos Trousers of Casting DH Det,Asphodelos Gaiters of Casting Det Sps,Asphodelos Earrings of Casting Det Sps,Augmented Radiant's Choker of Casting DH Sps,Asphodelos Amulet of Casting DH Det,Asphodelos Ring of Casting DH Sps,Augmented Radiant's Ring of Casting Det Sps,Sykon Cookie,8764.1047935,8780.887836,7.4526309127833645
120,2571,1400,877,1314,2171,Asphodelos Staff Crit Crit,Augmented Radiant's Visor of Casting DH DH,Augmented Radiant's Mail of Casting Det Det,Augmented Radiant's Gloves of Casting DH Det,Asphodelos Trousers of Casting DH Det,Asphodelos Gaiters of Casting Det Sps,Asphodelos Earrings of Casting Det Sps,Augmented Radiant's Choker of Casting DH Sps,Asphodelos Amulet of Casting DH Det,Asphodelos Ring of Casting DH Sps,Augmented Radiant's Ring of Casting Det Sps,Thavnarian Chai,8766.801779999998,8783.609298749998,7.485933733395589
120,2571,1454,823,1368,2117,Asphodelos Staff Crit Det,Augmented Radiant's Visor of Casting DH Det,Augmented Radiant's Mail of Casting Det Det,Augmented Radiant's Gloves of Casting Det Det,Asphodelos Trousers of Casting DH Det,Asphodelos Gaiters of Casting Crit Sps,Asphodelos Earrings of Casting Crit Sps,Augmented Radiant's Choker of Casting DH Sps,Asphodelos Amulet of Casting DH DH,Asphodelos Ring of Casting DH Sps,Augmented Radiant's Ring of Casting Det Sps,Archon Burger,8768.657821769999,8786.59651569,7.522488615465095
